Run,Q_cms,S,T_cm,x_m,h_cm,uavg_m_s,Q_Uavg_cms,ks_m,ustar_profile_m_s,ustar_ds_m_s,ustar_uw_m_s,f_ds,f_profile,f_uw,taub_profile_Pa,taub_ds_Pa,taub_uw_Pa
,0.099,0.005,7.8,5.12,12.5,,,,,0.07123298344892261,,,,,,5.072758313473859,
Run1B,0.113,0.005,7.8,5.12,12.8,0.7139403128570372,0.10966123205484091,0.03835251328789088,0.07628573905359323,0.07193403571679748,0.06596264366896189,0.08121477191831748,0.09133829335051233,0.06829081295725861,5.817931703599402,5.173098587806309,4.349887338533057
,0.126,0.005,7.8,5.12,14.5,,,,,0.07568346303639394,,,,,,5.7264291833980066,
,0.139,0.005,7.8,5.12,15.4,,,,,0.07753000617028175,,,,,,6.009267540576725,
,0.1,0.0075,8.0,5.12,11.7,,,,,0.08487389119074097,,,,,,7.201618810718326,
,0.113,0.0075,8.0,5.12,12.2,,,,,0.08636784373905003,,,,,,7.457376279669187,
,0.127,0.0075,8.0,5.12,13.3,,,,,0.08949826036554225,,,,,,8.007760770150888,
,0.139,0.0075,8.0,5.12,14.9,,,,,0.09371152080814948,,,,,,8.779461417564969,
,0.099,0.0075,8.0,5.12,10.4,,,,,0.08075531223731015,,,,,,6.5196473324306075,
,0.112,0.0075,8.0,5.12,12.0,,,,,0.08577587073297477,,,,,,7.355499554537094,
,0.126,0.0075,8.0,5.12,12.4,,,,,0.08695254945286877,,,,,,7.558690149966296,
,0.139,0.0075,8.0,5.12,12.8,,,,,0.08810084132264709,,,,,,7.759647881709463,
